"Tweet","Class"
" ऐकली नसेल ही कविता अजूनही  तर खाली दिलेल्या युट्युब चॅनेलची लिंक नक्की बघा ","not offensive"
" शांत बसायला आम्हीं संत नाही अणाजीपंताच्या डावाला बळी पडण्याइतके मंद ही नाही. वाट्याला जाणार… ","not offensive"
" नाही.. त्यांना ह्या भूमिकेने मते मिळत नाहीत म्हणून ते रुसलेत... ","not offensive"
" हो नक्कीच अपेक्षा त्यांच्या कडून आता सांगा... मनसे गप्प आहे का आहे… ","not offensive"
" मग महाविकास आघाडी काय गोट्या खेळत होता का त्यांना… ","offensive"
" ह्या अन त्या जोरजोरात प्रश्न विचारणाऱ्या पत्रकारांच्या डोक्यावर परिणाम झालाय वाटत त्यांना हे काका पो… ","not offensive"
" अरे मंदबुद्धी   तुझ्या घरातले infected झाले यावरून तरी समज कसा कोरोना पसरला आहे ते. बावळट गांज्या ","offensive"
" कंगनानं अनधिकृत बांधकाम केलं  ते अधिकृत दाखण्यासाठी पालिकाच्या संबंधित अधिका यांनी लाच मागितली असणार. त्यानंतर कंग… ","offensive"
" अरे मुर्खा योगिजी नी काम केलतरी तुझ्या बाबरमतीच्या मौलाना काका सारखे फितुरी करत नाही बसलेत ","not offensive"
" २०१८ वर्ल्ड कप गोल्डन बॉल विजेता व २०१८ मधील सर्वोत्तम खेळाडू  क्रोएशियन लुका मॉड्रीक याला ३५ व्या वाढदिवसाच्या हा… ","not offensive"
" साहेब संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 लाख रुपयां… ","not offensive"
" आग मंद बाबासाहेब नाही दादासाहेब फाळके थोडी माहिती घेऊन लावलावी करत जा तुला काय कामधंदा नाहीये ","offensive"
" हे असले दळभद्री देशसेवक  लोकांच्या टॅक्स मधून पेन्शन घेणार आणि धुणीभांडी भाजप ची करणार ","offensive"
" आपला खासदार आहे का? नाही ना मग ज्याचा आहे त्या पक्षाकडे जाऊन बोंबल  कोणतीही दूरदृष्टी नसलेला कसला हा जाणता राजा.… ","not offensive"
" सगळ्यात जास्त बदनामी हे दळभद्री सरकार आणि ह्यांच्या पक्षाच्या गुंडांमुळे होते आहे महाराष्ट्राची. ","offensive"
" पोरी पळव्या राम्या आईघाल्या तु सांगणार का अत्याचार कुणावर होतोय ","offensive"
" आजचा दिवस  कंगना  ची न्युज ऐकण्यात जाणार कालचा  रिया  ची न्युज ऐकण्यात गेला आता राहिलं प्रश्न कोरोनाचा ","not offensive"
" निराशावादी प्रत्येक संधी मध्ये अडचण पाहतो तर आशावादी प्रत्येक अडचणी मध्ये संधी पाहतो ","not offensive"
" अरे मुर्खा  आता संघात पूर्ण पँट असते. पण तुझ्या डोक्यात अजून चड्डीच आहे ","offensive"
" दळभद्री दिन चिरायू होवो  ","offensive"
" दुसऱ्याच्या सावलीत तुम्ही स्वतःची सावली कधीच बनवू शकता नाही  त्यासाठी एकट्याला उन्हात उभे राहावे लागते   डॉ. प्रकाश बाबा… ","not offensive"
" खाउन प्या किंवा पिउन खा  हे बेन जाहिराती पन ५० ५० च्या करत. खरं आहे स्वभावाला औषध नाही. हे २०२० साली अजुन काय का… ","not offensive"
" च्या सर्व वस्तुनिष्ठ परीक्षांना १ ४ नकारात्मक गुण पद्धत लागू होणार   याचा फायदा राज्यसेवा परीक्षार्थींना होणार  cut… ","not offensive"
" भाजपा    राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले.. मग अजित दादा तरी काय तोंडात मुतले होते का.… ","offensive"
" समजून घ्या हिंदीत का बोलत आहे...यांच एकचं उद्देश आहे ...महाराष्ट्राला बदनाम करणे आणि बि… ","not offensive"
" समर्थन केले असते तर स्तुती केली असती.पण येथे मान अपमानाचे दिवस नसून जे… ","not offensive"
" इथे छत्रपती शिवाजी महाराजांच्या फोटोचा वापर नकोच..... आमचे आराध्यदैवत आहेत.... तिचा सपोर्ट करण्यासा… ","not offensive"
" फक्त प्रेम कविता टाकून मिरवणाऱ्या ठोंब्यांनी  एखाद्या ने सामाजिक विषयावर लिहिलेल्या उत्तम कवितेला पण तशीच मनापासुन… ","not offensive"
" चिकू खाण्याचे  हे  फायदे तुम्हाला माहित आहेत का?https   t.co dqwgiztfa9 ","not offensive"
" जे कोणी कंगनाचा विरोध आणि संजयचा सपोर्ट करताय त्या प्रत्येकाने घरी जाऊन स्वतःच्या ला आणि म्हणावे… ","offensive"
" डाॅक्टर  i am sorry...1 तास जरी पेशंटला अगोदर आणल असत तर बर झाल असत.... पप्या  आइघाल्या... 10 मिनट आधी तर अॅक्सी… ","not offensive"
" पोकोचा सर्वात स्वस्त स्मार्टफोन poco m2 लॉन्च  6 जीबी रॅम आणि 5000एमएएच बॅटरी सह क्वॉड रियर कॅमेरा ","not offensive"
" तुजाईला माझा लवडा लई आवडतो  सारखा तोंडात ठेवते  तिच्या… ","offensive"
" मुंबई इंडियन्सच्या संघात समावेश झालेल्या या खेळाडूने 2013 साली आलेल्या  काय पो छे  चित्रपटामध्ये बालकलाकाराची भूमिका के… ","not offensive"
" ट्विटरवरील फडतूस बिग्रेडी कसे ओळखावे.. आठवड्यातील सहा दिवस मोदींना शिव्या घालतात आणी सातव्या दिवशी हेच दळभद्री प… ","offensive"
" एकदा एका मित्राने मैत्रिणीला विचारले.. कि तू तोंडात घेशील कि हातात. तेव्हा ती मैत्रीण पटकन बोलली. कि नरम असेल तर… ","offensive"
" कोरोनाच्या कॉलर ट्यूननंतर आता ह्या च्या जाहिरातीने त्रास सुरू केला आहे... जाहिरातींसाठी इतका पैसा मोजण्यापेक्षा ","offensive"
" मुलगी म्हणजे  माल  नसते    मान  असते मुलगी म्हणजे  सामान  नसते  सन्मान  असते ","not offensive"
" आशा भोसले ह्या एक चमत्कार आहेत  त्यांच्या आवाजात वीज आहे पण ही वीज ज्या झाडावर कोसळते ते जळून न जाता उजळून निघतं … ","not offensive"
" जुमला कुमार संघटनेचे अध्यक्ष माननीय नरेन्द्र मोदी उर्फ फेकू उर्फ चहावाला उर्फ डिग्रीमास्टर गाटार मधून गॅस उत्पादन करून च… ","not offensive"
" ✍️ माझ्या ह्रदयातील स्पंदने तुझीच वाट पहात आहेत केव्हा येशील आयुष्यात माझ्या याचीच वाट पाहत आहे ओढ तुझ्या… ","not offensive"
" तुझ्या फावड्याला दाऊदची धमकी अली आहे मग तू काय घरात बसून गोट्या खेळतोयस. तुझ्या फाव… ","offensive"
" मिट्रो कोथरुड मध्ये टेस्टिंग सेंटर कुठे आहे एनी आयडिया? आणि पॉसिटीव्ह आल्यानंतर चे प्रोटोकॉलस स्टेप्स बद्दल कोणाला… ","not offensive"
" लग्न  मुंज किंवा आणखी कोणते कार्या साठी 50 50 माणसांची अट आहे. विरोध प्रदर्शन करिता प्रत्येक बाजूच्या किती लोकांना… ","not offensive"
" भारतातील सहिष्णूतेच पाहिलं कारण आहे भारतातील बहुसंख्य समाज आणी दुसर म्हणजे भारतीय संविधान. ","not offensive"
" देवेंद्र फडणवीसांना  आरक्षण मागतोय तुझी बायको नाही  असं बोलणाऱ्यांनो आता तुमचे मालक सत्तेत असूनही… ","offensive"
" माझं मत एवढंच आहे की  तुम्ही तुमचं चॅनेल मोफत देत आहात ते बंद करा. कारण असंही ते भेसळयुक्त आहे. ","not offensive"
" फक्त प्रेम कविता टाकून मिरवणाऱ्या ठोंब्यांनी  एखाद्या ने सामाजिक विषयावर लिहिलेल्या उत्तम कवितेला पण तशीच मनापासुन दाद… ","not offensive"
