ID,Text,Sub-task A
C60.1008,"dekho supriyo da, ami tomar ekjon fan...kintu dada enader niye please roast
krona...tomar sob video ami dekhechi, share o korechi..kintu eta ami
dekhbona...  
karon dekho era roast er na era somman er joggo tai erder niye troll kora ta
thik na goo....  
choto bhai hisabe bolechi kothata jodi kharap lage tahole khoma kore diyo..",CAG
C60.1009,"osadharon...khub valo legeche amar .. ekdom thik kotha ohongkar e potoner
karon..",CAG
C60.1010,😂😂😂😂😂😂😂😂,NAG
C60.1011,😁😁ata last te video banale ata to kat agei bananor katha boss😁😁😍😍😍😍,NAG
C60.1012,last ar kotha gulo darun chilo dada👍👍👍👍👍👍,NAG
C60.1013,sotti kotha,NAG
C60.1014,bepok vai thik bole6is besi ohonkar valona👍,CAG
C60.1015,tmr golai song ta sera 6ilo🤣🤣🤣🤣🤣🤣,NAG
C60.1017,akadom tik kotha bhi...nices video bhi,NAG
C60.1019,"খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
😂😂🤣🤣😂🤣😂🤣😂",NAG
C60.1021,awesome hoye6e boss ami tmr sathe ekdam ekmot,NAG
C60.1022,👌👌👌,NAG
C60.1023,"ai je chotto chele, subscribe korey dilam bujhle 😉😉",NAG
C60.1024,video ta darun hoye6e👍😃😃,NAG
C60.1026,supper কোনো কথা হবে না,NAG
C60.1027,😆😆😆😆😆sera boss😜,NAG
C60.1028,khub faltu video banas...bc,OAG
C60.1029,sei sei👌👌👌,NAG
C60.1031,darun😁😄😃😀😂🤣😅,NAG
C60.1032,kakatuya konthi😃😃😃 eta darun,NAG
C60.1033,khub valo hoye6e dada,NAG
C60.1034,chorom chorom ❤❤,NAG
C60.1035,akdm thik bole6o dada ❤,NAG
C60.1035.1,দারুন হয়েছে 😂😂😂,NAG
C60.1040,hebby dada fatiye diyechen🤣🤣🤣🤣👌👌👌👌,NAG
C60.1041,darun diyacho 😂😂,NAG
C60.1046,সেরা...💕💕💕🤩🤩🤩🤩🤩,NAG
C51.2,ami kub valo ami amr jan k kub valo basi habib amr jan,NAG
