id	tweet	subtask_a
5392	Ε ποτέ! Αύξηση; Αφούυυυ...ελαφρύνσεις λέει...οοοο Σταϊκούρας λέει...και οοοο Κούλης λέει...ΔΗΛΑΔΗ ΤΙ;! ΠΣΕΜΑΤΑ ΕΛΕΓΑΝ;! Ρε @USER ...ρε @USER τί γίνεται Μέλι τρώω μαλάκες #ΝΔ_ξεφτιλες Δέ σάς λυπάμαι καθόλου	NOT
5988	ΑΣΤΑΔΙΑΛΑ ΚΑΡΑΚΑΞΕΣ... #GNTMgr	NOT
7129	Τη βγάλατε απ' το παιχνίδι γιατί δεν έκανε πριν μια βδομάδα. Τι μπορεί να αλλαξε σε μια βδομάδα και από αγγούρι να έγινε μοντέλο; Έλεος πια. #gntmgr	NOT
1075	Κλειστε τα ματια και φανταστείτε για ενα λεπτο... θα μπορουσε να ηταν η δικη σας κορη αν ηταν θα ψηφιζες παλι Συριζα να εβλεπες τον βιαστη,τον δολοφονο της κορης σου να λιαζεται στην ομονοια οπως ελεγε η κυρα τασια Δεν ξεχνω την Μυρτω ειναι κορη αδερφη ολων μας	NOT
7499	@USER Το σχέδιο προβλέπει ότι δε θα αιφνιδιαστεί πλέον κανείς. Κυβερνητικά στελέχη θα πάνε σε όλη την Ελλάδα, για να τους εξηγήσουν ότι είναι οικογένειες με μικρά παιδιά ενώ όλοι οι δήμοι θα πάρουν και ανταλλάγματα – χρήματα η έργα. Ακόμη κι αν υπάρχουν αντιδράσεις πάντως, οι πρόσφυγες	NOT
4183	Bικυ θεότητα της μόδας έμαθες στα τσοκαρα να μην είναι ρσοκαρα σε ευχαριστουμε #ShoppingStar	OFF
9583	@USER υπάρχει μοτοσικλέτα που φτιάχτηκε για γυναίκα βι μου;δε ξέρω,ρωτάω	NOT
4503	Άλλος ένας γλυκούλης φασίστας υπέρ της οπλοφορίας. Αβαταρ με γλυκούλη ακροδεξιό Αντιπρόεδρο @USER και ακουλουθεί βίντεο με όρκο πίστης στη φιλία του με Κώστα Πλεύρη. Y.Γ. Τους ψηφίζετε! #ΝΔ_ξεφτιλες	OFF
1301	@USER Οτι και να ρωτήσεις, άντε γαμήσου θα σου πούμε, μουνόψιρα του διαδικτύου	OFF
187	Το σηματου ΝΆΤΟ βρε μπαγάσα; Αχχαααααχχαααα! Που το θυμήθηκες; #shoppingstar	NOT
9258	Καλε ποτε πρόλαβε κ της τον έβαλε ήμαρτον #erwtasmeta	NOT
9364	Αυτό λέμε κ μεις Σουζάνα τόσο καιρό...είσαι γελοία! #gntmgr	OFF
9068	Φρουρααααα #TheVoiceGR	NOT
4697	@USER Είσαι;	NOT
4131	"@USER Είσαι γρήγορος. Δεν είχε φτάσει σε εμένα ώσπου να το γράψω. (μπίχλα! ""add word to dictionary"")"	NOT
4389	Η κοπέλα από που είναι ; Αιτωλοακαρνανια; Ή Θεσσαλία ; Ή Ηλία ; #poweroflovegr	NOT
2271	"#ΣΥΡΙΖΑ :""ο κόσμος δεν μας κατάλαβε."" Η φασαρία των κότερων κι ο καπνός των πούρων τους δεν επέτρεψαν να φανούν οι προθέσεις τους. Τώρα έρχονται οι επόμενοι #ΝΔ_ξεφτιλες ... Ξυπνήστε! Μας καταστρέφουν! Μη τους αφήνεις άλλο! #εκλογές #ΧΑ_τώρα"	NOT
5227	Κάτσε εσύ κυρία Βίκυ μου να σε τρυπάνε σπαθιά και να δω μετά έκφραση που θα πάρεις. #gntmgr	NOT
2313	Ο Παυλος εχει φυγει απο το παιχνιδι με αρνητικες του κοσμου και τωρα μας δειχνουν τους φιλους τους Ετσι προωθηστε τον αγροφυλακα μαλακες #poweroflovegr	OFF
8578	"""Όπου και να την έβαζα χαλιά θα τα πήγαινε"" κδεξδι Κέισηηηη #GNTM #GNTMgr"	NOT
6236	@USER Ευθικτος φασίστας	OFF
6845	Και το πιο ωραίο είναι ότι οι περισσότερες απ' αυτές τώρα μας διαβάζουν γιατί τα γυρίσματα έχουν ήδη γίνει... #gntmgr	NOT
3931	@USER Για να δούμε τώρα την δικαιοσύνη εάν θα ψάξει και τους σκευωρούς...	NOT
4004	@USER ΠΈΤΡΟ ΕΊΣΑΙ ΚΑΛΆ;	NOT
7257	παιζει να φυγει η σουζανα σημερα; #gntmgr	NOT
5387	ΑΝΝΑ ΜΑΡΙΑ ΕΙΣΑΙ ΕΙΔΩΛΟ! #GNTMgr	NOT
9389	Ζενεβιέβ: Με τρελαίνει ότι δεν μπορείτε να κάνετε το ύφος το σνομπ...Μόνο εσύ ρε είδωλο... #gntmgr	NOT
4670	ΚΩΛΟΔΑΧΤΥΛΟ ΜΕ ΒΕΡΑ ΠΟΝΑΕΙ #ερχεται_ΠΟΥΤΣΑ #ερχεται_ΚΑΡΑΠΟΥΤΣΑ ομως	NOT
3634	Ας κάνει ότι θέλει η Φωφη. Εγώ 30 Ιουνίου πάω Θεσσαλονίκη να δω το κορίτσι. Να πάει στο διάολο ο Κουλης και ο Τσιπρας	OFF
9302	"Από τότε που είπε ""σε ψηφίζω επειδή μπαίνεις πρώτος στην βάρκα"" #kalytera"	NOT
6875	"Αντε σιχαμα ρατσιστομουτρα κοιταχτε μαλακες """	OFF
3444	@USER Είσαι γελοίος ανιστόρητος εθνικιστής. Απο που κι ως που ρε καθικι δικαιολογείται μια ολόκληρη εθνοκαθαρση στο όνομα κάποιων συνεργατών των ναζί; Το δογμα της συλλογικής ευθύνης ειναι ναζισμός ρε ξεφτίλα.	OFF
2232	@USER Ντρέπεσαι να λες ότι είσαι Έλληνας από ένα τηλεπαιχνίδι θλιβερό	NOT
9706	Καταργείται το αυτεπαγγελτο θεσμοθετείται το αυτασφαλιστο #ΝΔ_θελατε #noor1	NOT
9453	Είναι πολύ δύσκολο να συνδυάσεις ύφος, πόζα, πτηνό πάνω σου. #gntmgr	NOT
2941	οδηγουσα και επεσα σε μια λακκουβα με λασπες και δίπλα ακριβως ηταν ενα μηχανάκι και το εκανα πουτάνα... τουλαχιστον το ειχα βάλει στόχο.	OFF
2651	Ηρθεεεε #ερχεται_ΠΟΥΤΣΑ	NOT
40	#MasterChefGR_Xeftiles Αμέ στον αγύριστο με τα μαγειρέματα σας....η ντροπή της τηλεόρασης φέτος... ξεφτίλα	OFF
3247	Το Γωγουλίνι ντεκαυλέ μια ζωή #shoppingstar	OFF
4893	@USER Δεν θα ξεχασω ποτε συνέντευξη επαγγελματίας πορνης που δούλεψε σε ολη την επαρχεία Εκανε ειδικά αναφορα για την γυναίκες της περιοχής	NOT
8153	Τι σπουδάζει η κουιν; #kalomesimeraki	NOT
4067	@USER Σαμαρά είσαι μια από τα ίδια,μην ξεχνάς τι είχες πει όταν ήσουν υπ εξωτερικών με τους Αλβανούς ανοίξτε τα σύνορα να έρθουν στην Ελλάδα!	NOT
7994	Τον Αλέξις δεν θα τον σχολιάσουν; Τόσες πόζες πήρε ο γλυκούλης #gntmgr	NOT
2622	@USER Ολα τα κρατήσαμε @USER, να είσαι σίγουρος.	NOT
8983	Σιγά μην είναι η Λασκαράκη ο θύτης χαχαχαχ #erwtasmeta	NOT
596	Πέτρος: «Να ρωτήσουμε τις Μέλισσες, εμείς δεν το έχουμε ξαναπάρει». Ευτυχώς, έχει χιούμορ. #giatinparea	NOT
567	@USER μαλάκα είσαι φύσει και θέσει ερωτικός	OFF
2033	Δέν ζωντανεύουν οί νεκροί όσο κι άν κλαίς δέν οφελεί. #εκλογες #ekloges2019 #κολαζ #syriza_prodotes #Τσίπρας #ερχεται_ΠΟΥΤΣΑ #Ευρωεκλογες2019 #ερχεται_ΚΑΡΑΠΟΥΤΣΑ #Αλεξης_ο_Ψευτης #απατεωνες #συριζοπανα #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #Ηρθε #ηρθε_και_ηταν_μεγαλη	NOT
1137	@USER ΓΙΑ ΠΕΣΜΟΥ ΓΙΑ ΣΕΝΑ ΠΟΣΟ ΜΕΤΡΑ ΤΟ ΠΟΣΟ ΗΛΗΘΙΟΣ ΕΙΣΑΙ! ΓΙΑ ΝΑ ΜΠΩΡΕΙΣ ΝΑ ΛΕΣ ΟΤΙ Η ΗΛΗΘΙΟΤΗΤΑ ΕΧΕΙ ΜΕΤΡΟ! ΕΧΕΙΣ ΜΕΤΡΗΣΗ ΤΟΝ ΕΑΥΤΟ ΣΟΥ; ΠΩΣ ΜΠΩΡΕΙΣ ΝΑ ΚΡΙΝΕΙΣ ΕΜΕΝΑ;	OFF
7608	@USER Πω πω πω πω πω, πω πω, τσι πουτάνες Μπάτσοι και χωροφυλάκοι Μπάτσοι και χωροφυλάκοι Μας το κλείσαν το τσαρδάκι Πω πω πω πω πω, θα τους κράξω θα τα πω Μάγκες πιάστε τα γιοφύρια Μάγκες πιάστε τα γιοφύρια Μάγκες πιάστε τα γιοφύρια Μπάτσοι κλάστε μας τ’ αρχίδια	OFF
182	σχολαω, μπαινω στο αμάξι κλεινω την πόρτα πεφτει το χαντςφρι το πιανει η πορτα, το σπαει. αρχιζω να βριζω ανοιγω την πόρτα περναει μια κυρία πεζή της χωνω μία με την πορτα, με βρίζει. γυρναω σπιτι αναβω μπαφο και σκαει σπόρος με την πρωτη ρουφηξιά. ε αντε γαμησου μητσοτάκη	OFF
4377	"#SurvivorGr Για Δαλάκα Σεντά λες ""ίσως"" οι δύο πιο δυνατές γυναίκες του παιχνιδιού αλλά για το βύσμα σου λες έγινε Σούπερμαν πια. Ναι όντως. Τρομερή ""αντικειμενικότητα"" Σάκη..."	NOT
1219	Μικροί και μεγάλοι επαγγελματίες....όταν θα βλέπετε την ταμειακή σας μηχανή άδεια όπως το 2010-14 ...τότε να συνεχίσετε να τρώτε το κουτόχορτο του #skai_xeftiles @USER #νδ_ξεφτίλες	NOT
6293	Ρε βάλτε τες να σφαχτούν και αφηστε τα μαγικά #gntmgr	NOT
3643	Συριζαιοι στην κυβέρνηση:Εσύ είσαι με τον Κούλη μη μιλάς-Εσύ είσαι με την Φώφη μη μιλάς-Εσύ είσαι με το Στάλινικο ΚΚΕ μη μιλάς...Κ κάπως έτσι έγινε μπλε όλη η Ελλάδα..Μπράβο μαλάκες που αναστήσατε τους πεθαμένους..Άντε στο 3% πάλι να μη μιλάτε εσείς πλέον..#ekloges2019	OFF
7741	Όχι Σουζάνα μου, εγώ θα ξυπνήσω και δεν θα σε θυμάμαι #GNTMgr	NOT
2903	Νονταρη ολοι οι γκει του κόσμου ειναι περισσότερο άντρες απο εσένα! #poweroflovegr	NOT
5677	Πέρασε η Ασημινα που ήταν εκτός κονσεπτ #GNTMgr	NOT
6680	Ελευθερία και αγκαλιά στην Σουζανα. Εγώ ουτε ΓΕΙΑ θα της έλεγα #gntmgr	NOT
8328	-Ταλαίπωροι πρόσφυγες, που έδωσαν €€€ για να μπουκάρουν έχουν την δύναμη να επιβάλλουν τα ισλαμικά τους ήθη. Όσοι που αντιλαμβάνονται τον χριστιανισμό ως παθολογική αλτρουιστική αίρεση, καλά θα κάνουν να πάνε σε ένα BDSM club να ζήσουν την παραφιλία τους εκτός δημοσίου βίου	OFF
1118	Πόσο πιο ξένοι με την πραγματικότητα πια!	NOT
3632	Αντρες 30+να ασχολούνται με ζώοδια κ για να ολοκληρώσω αυτοι χθες ψήφισαν #poweroflovegr	NOT
3694	Δάκρυσε όλη η Ελλάδα: Χρυσό Μετάλλιο ο Διόνυσης Ξένος στο Κ1 Καράτε, μέσα στην Κωνσταντινούπολη -	NOT
9941	@USER Περνανε αυτους που αυτοι θελουν. Αυτο ειναι το θεμα. Δεν ειναι αντικειμενικοι. Δεν ειναι αδιαβλητοι. Εχω πληροφοριες εκ των εσω που δε μπορω να πω διοτι δεν εχει νοημα για κατι τετελεσμενο που δεν εχει γινει μια φορα. #TheVoicegr	NOT
393	@USER Άρα είσαι ενεργό φιλοπαναθηναϊκό ακκάουντ	NOT
9565	ο θεοφανους την ειπε στο τσαουσοπουλο για την αντιγραφη μαχαιριτσα που το πε τωρα αλλα και ο ιδιος σε εντελως ακυρη στιγμη ειπε για το στεφανι #xfactorgr	NOT
1510	-Τελικός #ChampionsLeague σήμερα ε; -Ναι και; -Ας κερδίσει ο καλύτερος. -Άντε γαμήσου ρε, μόνο Λίβερπουλ λέμε. #TOTLIV #ChampionsLeagueFinal	OFF
9916	Η Ζεν όταν έδωσε το κινητό #gntmgr	NOT
6179	@USER Ο Μπάρκας τρώει σουβλάκια χοιρινά στην Φιλιππιάδα με τους πρόσφυγες να λιποθυμάνε και εκεί κάνει το κορόιδο !	NOT
264	@USER Ελεος για καποιους αλλους τελικα... Μην βαζετε το #masterchefgr_xeftiles τουλαχιστον.	NOT
1455	Ούτε τριανταοχταχρονη ούτε ξανθιά ούτε παρουσιάστρια είναι χαρισό #ShoppingStar	NOT
5209	@USER Ειναι πουτανες	OFF
3222	@USER Εσύ ΑΝΕΛ είσαι;	NOT
2026	@USER χαρουλη πως νιωθεις που εγινες ρομπα κ κατεβηκες με τον τομπουλογλου που τα αρπαζε κ δεν βγηκες κ παλευεις με μαλακιες μπας κ το σωσεις πως νιωθεις που εισαι ξεφτιλας;	OFF
8964	εγω Βικυ θα εκανα αρση ασυλιας επι τοπου (ελλαδα ειμαστε λεμε ξελεμε) κ θα την εδιωχνα με συνοπτικές διαδικασιες #GNTMgr	NOT
783	@USER ΑΝΤΕ ΓΑΜΉΣΟΥ ΦΑΣΙΣΤΟΠΟΎΤΑΝΟ	OFF
1921	εκλαψα #poweroflovegr	NOT
6411	Της φουσκωσαν τα μυαλα της Σ. και τωρα την δικαζουν. Αστα διαλα κ σεις βλακες️#gntmgr	NOT
3599	Άντε πουτάνες.	OFF
5288	Ωχ διαλειμμα.. ας βαλω τα φασολάκια να βρασουν #XFactorGR	NOT
9483	@USER Λύσσαξες μωρή εθνοπαπάρω	OFF
5149	Έχουν αρχίσει να κάνουν τα τρέιλερ μυστικοπαθή #gntmgr	NOT
5172	@USER Το μουνόπανο τι γράφει έπρεπε να είχε κινηθεί εισαγγελέας αλλά τι λέω σήμερα είναι Σάββατο	OFF
700	Που θα έφτανες για την αγάπη της ζωής σου; Μέχρι τον θάνατο...να είσαι καλός μέχρι τον θάνατο...#Mik#	NOT
5478	Αν δεν πάρουν τον Στέλιο του #kalomesimeraki για φλορ μάνατζερ δεν πρόκειται να βρουν το κέφι τους στο #XFactorGR...	NOT
4369	Σίγουρα στο φεης έχει φίλους όλους αυτούς που αφήνουν σχόλια θεά, μοντέλο, γοργόνα στη στεριά και της αφιερώνουν φωτοκαλημέρες με γκλιτερ, θάλασσες και γατάκια #Shoppingstar	NOT
4617	@USER Λεγε τα πράγματα έτσι όπως είναι μουνοπανο.... Έκατσε και σε περίμενε 4 μήνες να βγεις και το αποτέλεσμα ήταν να την αφήσεις επίδει νόμιζεις ότι είσαι διάσημος... Παπαρια είσαι.. Πρέπει να ντρέπεσαι που λες ότι είσαι από την Κάλυμνο.....	OFF
4	Εντάξει κακιστρω αποδείχτηκε η Γωγώ,χωρις καλο πρόσωπο, αλλα και Άρτεμις αν ανεβασει λιγο ακόμα το φρύδι ακόμα και ,χωρίς να βγάζει αυτή τη γλώσσα που έχει, ίδια η κρουελα ντε βιλ. Κακιστρω και στη φατσα αυτη.#shoppingstar	NOT
8606	Μουζουράκης μια κατηγορία από μόνος του #TheVoiceGR	NOT
1903	κι εγω αν ηθελα ολοκληρωμενο ανθρωπο, στο #poweroflovegr θα πηγαινα	NOT
7678	@USER Μουνι τον έκανε τον καφέ	OFF
1949	Τα Τίρανα εξομοιώνουν την εθνική μειονότητα της Β. Ηπείρου με τους Αλβανούς μετανάστες στην Ελλάδα	NOT
5129	Δεν υπάρχουν λέξεις για να σε χαρακτηρίσω Σουζάνα #GNTMgr	NOT
8539	@USER Το ποιος έχει κάνει λαϊκισμό με αυτό το θέμα και τότε και τώρα είναι πολύ φανερό! Άι σιχτίρ τσογλάνια	OFF
5742	Μια γυναίκα που δεν νιωθει χαζη..μπορει να γίνει η εκδικητική η αόρατη..το.πρωτο ειναι μικροπρεπεια..το δευτερο αξιοπρεπεια...καληνυχτα μας	NOT
2926	@USER Καλα θα κανει να παρει παραδειγμα απο την Σουντε, που οχι μονο ειναι τραυματισμενη και δεν παιζει πολυ, αλλα φερνει νικες και μενει πισω οταν πρεπει.Οταν εισαι καλη παικτρια δεν εχεις αναγκη να το λες γιατι φαινεται. Και η Αφρο μεγαλωσε το στομα της και μικρανε το «μυαλο» της.	NOT
408	@USER Είναι καλό να λες την αλήθεια με τρόπο όμως που δεν μειώνει ούτε προσβάλει τους άλλους, διαφορετικά είσαι αγενής και σίχαμα σαν τη Σπυριδούλα.	NOT
3578	@USER τώρα εσύ είσαι στην φωτογραφία ή είναι ψεύτικη ;	NOT
6190	@USER Χάρηκες τελικά μωρή παλιοπετουγια;	OFF
7766	"Το αφήγημα κατέρρευσε Ο Χατζηδάκης ομολόγησε: ""Οι παρεμβάσεις από την #κυβέρνηση_τσιρκο για τη διάσωση της ΔΕΗ έχουν κόστος για τους καταναλωτές, θα δουν φουσκωμένους λογαριασμούς"" #ΝΔ_θελατε #ΝΔ_απατεωνες via @USER"	NOT
5651	@USER Θα το λέμε συνέχεια. Ποιο φασισταρια από την αριστερά, δεν υπάρχουν πουθενά.	OFF
1208	ειμαι σε διλλημα ποιος με εχει απαγοητευεσει πιο πολυ. τον τερζο που τον ειχα για σοβαρο και ωριμο ανδρα και κατεληξε παιχνδιακι της ρενιας; ή την κατερινα που την ειχαν πανω απ'ολους και κατεληξε να ερωτευτει τον τον μπιλ ποιος σας εχει απαγοητευσει εσας; #poweroflovegr	NOT
9277	Ιφιγενεια θα σ πουμε μονο 3 λεξεις την λενε Ιζαμπελ.... #kokkinopotami	NOT
8141	Σάκη πες ότι άλλαξες γνώμη και σπρώχνεις το παιδάκι στη Παπαρίζου και άσε τις παπάτζες... #TheVoiceGR	NOT
9482	Η Τουρκοκρατια καπου δω τελειωνει! Ψοφος στους δ/υ κοπριτες και τα βρωμο-'μαγαζα' τους! Οχι με δικα μας λεφτα πια η αποσυνθεση της χωρας.. Game over! Πουστηδες..	OFF
2730	Ώρα να πρήξω όσα αρχιδια μπορούν να πρηστουν για να πάμε θάλασσα ‍️	OFF
7151	Κάθε φορά που σχολιάζει η Αννα, ένα τεράστιο ΧΕΣΤΗΚΑΜΕ πλανιέται στον αερα #gntmgr	OFF
2500	Το ακροδεξιό σκουπίδι παραδέχεται ότι η Νέα Δημοκρατία θα παρεμβαίνει απροκάλυπτα στη δικαιοσύνη, την οποία τάχα τη θέλει ανεξάρτητη... Τι να περιμένεις από το μούλικο της 21ης Απριλίου; Από αυτό το μυγόχεσμα των συνταγματαρχών; #ΝΔ_ξεφτιλες	OFF
3040	Νταμλα τι έγινε όλα καλά; είσαι τρέλα ρε Δαλακα #SurvivorGR	NOT
8757	@USER Θα την θυμούνται σαν το απόλυτο πολύμπριζο. #GNTMgr	NOT
2562	Μαζί σου πάντα γιατί είσαι πρώτα απ όλα αυθεντικός.! Πάμε δυνατά όπως πάντα.! Καλημέρα κόσμε	NOT
6525	#erwtasmeta πώς να μάθετε από τον Κωνσταντίνο πού είναι η Άννα ενώ είναι σε αυτήν την κατάσταση; Αφήστε καλέ την Νόρα να κάνει τη δουλεια της και θα τα μάθετε όλα	NOT
5260	Άφωνος ο Νίκος Μουτσινάς με την Μαρία Ηλιάκη! «Άμα δεν το βαφτίσω θα σας κάψω ζωντανούς» #kalomesimeraki #μουτσινας	NOT
7898	@USER πως φαινεται μανα μου οτι εχεις καιρο να χαιδεψεισ να ακουμπησεις να γλειψεις κ να απολαυσεις αυτο που οι νορμαλ γυναικες το απολαμβανουν καθε μερα,,,,,επειδη λες τις μαλακιες που λες συνεχεια σε εχουνε στην απ εξω κ θα σε εχουν,,,,αλλα που μυαλο,,,ασχολεισου με τα ορκ της Ασιας	OFF
17	Πρέπει να κάνουν και στο MasterChef ένα all star όπως στο Survivor. Τελικός Σπυριδούλα και Ηλέκτρα, μπέιμπι.#MasterChefGR_Xeftiles	NOT
5233	#gntmgr Οι ξυλοποδαροι στα καρναβαλια καλυτερα περπατανε απο τη Σουζανα	NOT
2040	Η Μάρθα με τον Φώτη χωριζουν σαν να ήταν ζευγάρι. Εντωμεταξύ μια φορά κοιμήθηκαν μαζί και δυο φάγανε. #GynaikaXwrisOnoma	NOT
4433	"@USER Είπατε συντρόφισσα ""για τόσο είσαι"" . Αν και δεν το εκλαμβάνω ως σεξουαλική προσβολή σχετιζόμενη με την ανατομία μου, πάλι προσβλητικό είναι. Εγώ απλά και εύλογα αναρωτήθηκα γιατί αυτή η ανησυχία σε σχέση με το χειρισμό των βαριών εγκληματιών."	NOT
8925	Προκαλωωωωω οχι αλλο Λιαγκα Νικολααααααααα! Ξερναμεεεεεεεεε! #kalomesimeraki	NOT
4847	Πωωω Σακη τι χυλοπιτα ηταν αυτη; #TheVoiceGR	NOT
1855	@USER καλά πάω σμρ να ψηφίσω και ποιον πετυχαίνω; Ούτε βλέμμα δεν έριξε η κακιά αδερφή...	NOT
2269	η αδερφή μου βόλτα μέχρι τη θάλασσα και εγώ βόλτα στο κωλοχωρι να πουμε....	NOT
9374	@USER Πρέπει να σε θεωρεί πολυ ωραία γυναίκα για να θέλει να σου φάει τον άντρα	NOT
923	@USER Καραγκιόζη δεν μας ειπες, τον ΕΝΦΙΑ πότε λες να τον καταργησετε; Λαμόγιο, στον Τράμπ χτύπαγες προσοχές και εδώ έκανες τον αντιαμερικάνο γλίτσα. Και νόμιζες ξεφτίλα ότι θα κορόιδευες για πάντα...	OFF
7493	Συγγνώμη τι προγούλι ειναι αυτο που έχει η Πρίνου καλε ; ΣΟΚ #kalomesimeraki	NOT
8016	αν η Μαρια Μαρτινα θα βρεθει ξανα στο παγκο της λαικης , εσυ φαντασου ουτε καν δουλεια σα μοντελο θα εχεις . εισαι σαν το καγκουρο #GNTMgr	NOT
7632	#XFactorGR εξαιρετικά επιλογή τραγουδιού για τη Ζωή Μισέλ	NOT
2368	@USER Δε διαφωνω πως η κάθε περιπτωση είναι διαφορετική. Αλλά στα 12 είσαι παιδί, στα 17 έφηβος κ στα 23 ενήλικας. Αρέσει δεν αρέσει είναι στάδια ανάπτυξης. Όταν δεν αναγνωρίζουμε τα όρια, πάντα θα υπάρχουν συνέπειες.	NOT
8907	Ελευθερία δεν είσαι τρομαγμένη είσαι ούφο #gntmgr	OFF
8096	Ψυχασθένεια!#XFactorGR	NOT
10086	@USER Να φύγουν. Αυτοί δεν είναι πρόσφυγες.	OFF
7495	@USER απο κατι το τοσο απλο για το τσιγαρο λεω, καταλαβαινεις το ποσο πουτανα ειναι ολα στο μυαλο τους, μετα απορουμε γιατι τον πινουμε 40 χρονια	OFF
3650	@USER Άρα καταλήγουμε στην αρχή. κωλόπαιδα οι μαύροι ολόκληρο καρχαρία πιάσανε κ δεν έδωσαν μια μπουκιά.	OFF
359	Oι γυναικες ειναι σαν τα πλακακια: Αν τις στρωσεις σωστα απο την αρχη, μπορεις να πατας πανω τους για μια ζωη!	NOT
4361	Γιατί δεν βγάζουμε Μπακογιάννη επόμενο πρωθυπουργό; Αφού έκανε 4 παιδιά με 3 διαφορετικές γυναίκες όλα μπορεί να τα καταφέρει	NOT
8409	Θέλω να κόψω τη γλώσσα της Κάτιας. #gntmgr	NOT
4239	@USER Ελληνας ομως δεν εισαι!Και δε θα γινεις ποτε οσα γραμματα κιαν μαθεις!	NOT
3352	"Εγώ πάντως από τον Σεπτέμβριο 630 με 730 όταν μου λένε για καφέ.. Με ένα ""σήμερα που έχει συγκλονιστικες εξελίξεις στη #GynaikaXwrisOnoma θα πάω για καφέ;"" είμαι."	NOT
9358	Η κα.Μαλασιδου κομψότατη. Μου φαίνεται ότι αδυνάτισε κιόλας. #kalomesimeraki	NOT
7420	Καλά πολύ στενοχωρήθηκαν οι δήθεν κολλητούλες #GNTMgr	NOT
3360	@USER καλα εισαι απιστευτη.! για σας κυρια μου....	NOT
6123	Είστε καλοί άνθρωποι; Χαζό ειν τούτο; #xfactorgr	NOT
4921	Και Αγγλικά και Ελληνικά και Γαλλικά. Ο Κωνσταντίνος Στίνης έχει ανεβάσει ψηλά τον πήχη. #XFactorGR #OpenTV	NOT
5389	Κάτια πονάς; Φταίει ο ψαράς..... #GNTMgr	NOT
6028	Μονο εδω θα δειτε την πραγματικη φωτογραφια της Σουζανας #gntmgr	NOT
8418	Παλιά ωραία αυτοκρατορική Ρωσία πριν τον κομμουνισμό. Πώς να συγκριθούν αυτά τα κτίρια με τα τσιμεντένια μπλοκ; #kokkinopotami	NOT
3772	@USER Σ αγαπάω ρε Κατια μου είσαι όλη μου η ζωή να σου στειλα και λουλουδάκια και καρδούλες ️️️️ τι λες;	NOT
147	@USER Ποιός από τους 2 είσαι που τραβαγαν με ντάλα ήλιο μια ώρα πριν αρχίσει;	NOT
6131	@USER Και αντί τα παιδιά του ΕΠΑΛ στα γιαννιτσα να βγουν στο δρομο για να την κατάργηση των προγραμμάτων για τις έλλειψης των καθηγητών βγήκαν για όσα άκουσαν στις ειδησεις	NOT
9772	#kalytera Τουτουνζη γυναικαρα!	NOT
7539	@USER Όχι μέσα στην τρελή χαρά είναι και πετάνε τα βρακιά τους από ευτυχία.Ναι,μακάρι να το ζήσετε και να νιώσετε τον πόνο τους αλλά τέτοιοι σκατοψυχοι που είστε,τίποτα δε θα νιώσετε όπως οι όμοιοι σας δεν ένιωσαν οίκτο ούτε για τους Έλληνες πρόσφυγες	OFF
2614	Όντως τώρα ; Ειπε τη Μόνα Λίζα “αυτή την πως τη λένε” ; Αχ ήρωες ειστε όσοι βλέπετε το #MasterChefGR_Xeftiles πια ... ! #giatinparea	NOT
3101	#ερχεται_ΠΟΥΤΣΑ για τα capital controls, για το ξεπούλημα της Μακεδονίας για να μη κόψουν τις συντάξεις, για τη Μάνδρα, το Μάτι και τη κοροϊδία με την ύπαρξη νεκρών, για τη συνέντευξη της Π. Υ. με μπροστάρη τον υπουργό προπαγάνδας, για τα λαθροπιθηκια! Και πολλά άλλα!	OFF
3781	Η πατριαρχίλα του Πανεπιστημίου Αθηνών ζέχνει ευθρασώς: Καμία γυναίκα Πρύτανης Και καθόλου γυναίκες στην παρούσα Πρυτανική Αρχή:	NOT
4862	ΜΗΝ ΤΟΛΜΙΣΕΙ ΑΠΟ ΕΔΩ ΚΑΙ ΣΤΟ ΕΞΗΣ ΚΑΙ ΠΕΤΑΧΤΕΙ ΚΑΝΕΙΣ ΣΑΝ ΤΗΝ ΠΟΥΤΣΑ ΚΑΙ ΣΤΗΡΙΞΕΙ ΤΗΝ ΝΔ,ΘΑ ΓΙΝΕΙ Ο ΧΑΜΟΣ ΕΔΩ... #ΝΔ_θελατε #ΝΔ_ξεφτιλες #ΝΔ_no_borders #νδχουντα #νδ_mafia	OFF
5450	Έχω βαρεθεί την κλαψωμουνια της ελευθερίας #gntmgr	OFF
6467	Η Άννα κάθε φορά που δέχεται αρνητικά σχόλια από τους κριτές. #gntmgr	NOT
3329	Με μαλακία πέναλτι με μαλακία αντίδραση η Τότεναμ ξεφτίλα να μην το πάρει κανείς #UCLfinal	OFF
7824	Ξεκαθαρα θα ειχε κανει ΜΑΛΑΚΙΑ η Ασημινα, θα ειπαν CUUUUUUT, και θα το ξαναγυρισαν #GNTMgr	OFF
2915	Δεν ξέρω τι σκεφτόταν ο ηλίθιος που έκανε τον βιασμό πλημμέλημα. Τώρα που το σκέφτομαι, είναι πολύ πιθανό να μην έχει καν εγκέφαλο. #ΣΥΡΙΖΑ_ξεφτιλες #syriza #βουλή #vouli	OFF
6122	Μέσος τουιτερας με την καταστασουλα της Σουζανας #gntmgr	NOT
4538	#survivorgr Γαμιεται ο @USER	OFF
